figure_id,panel_id,series_id,series_name,x,x_unit,y,y_unit,marker_shape,line_style,color_hex,is_inferred,confidence,source_pixel_x,source_pixel_y,notes,point_id,source_instance_id,species,export_eligible,species_evidence,quantity_type,loading_basis,evidence_type,normalized_x,normalized_x_unit,normalized_y,normalized_y_unit,conversion_id,uncertainty_x,uncertainty_y
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.028,P/P₀,63.4397,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,165.95,286.99,assigned_by=color; source=auto,pt-74f77eab9c7b2f56,src-bd14e93e085a5165,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.034,P/P₀,66.5501,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,168.87,278.1,assigned_by=color; source=auto,pt-05c09b9d888e7df9,src-123c38b022993e7b,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0349,P/P₀,69.7065,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,169.31,269.09,assigned_by=color; source=auto,pt-34a97605d0c31916,src-efcaf1f140de8137,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0365,P/P₀,72.6779,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,170.05,260.6,assigned_by=color; source=auto,pt-bb2a14b18c8d990f,src-0f93a51262a24400,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0369,P/P₀,75.5884,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,170.27,252.29,assigned_by=color; source=auto,pt-1b32698d5ef1dc50,src-9a53df9b0ee2932c,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0383,P/P₀,78.2173,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,170.93,244.78,assigned_by=color; source=auto,pt-f89e01a4da7e8d62,src-fbc3a362d61a2867,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0391,P/P₀,80.8369,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,171.33,237.3,assigned_by=color; source=auto,pt-2e33c3d262231b9b,src-cdaca98184820514,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0402,P/P₀,83.444,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,171.88,229.85,assigned_by=color; source=auto,pt-6074e31ce742c284,src-2c645c0f346c2e97,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0414,P/P₀,84.9604,cm³ g⁻¹,circle,solid,#5c69ff,false,low,172.46,225.52,assigned_by=color; source=auto,pt-6cc14f6a03d96164,src-d80346764bcd2b7d,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0416,P/P₀,88.1186,cm³ g⁻¹,circle,solid,#5c69ff,false,low,172.52,216.5,assigned_by=color; source=auto,pt-adcbc2a19e6d45e1,src-e9aadb17c01596db,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.043,P/P₀,92.0582,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,173.2,205.25,assigned_by=color; source=auto,pt-40e327559bd0d503,src-6f2f028b9c3b5e82,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0441,P/P₀,95.0492,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,173.74,196.71,assigned_by=color; source=auto,pt-6af128f9c0fe0f33,src-6aa45139c1e64229,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0463,P/P₀,103.3731,cm³ g⁻¹,circle,solid,#5c69ff,false,medium,174.83,172.94,assigned_by=color; source=auto,pt-5b24a08f88dbeec6,src-ff379a9cc9b2ff97,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0467,P/P₀,100.9002,cm³ g⁻¹,circle,solid,#5c69ff,false,low,175.0,180.0,overlap_flag=true; assigned_by=template; source=template_fit,pt-db3c9dd10a2a691e,src-0fddc192e1c56bcb,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,template_fit,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.0622,P/P₀,117.532,cm³ g⁻¹,circle,solid,#5c69ff,false,low,182.5,132.5,overlap_flag=true; assigned_by=color; source=auto,pt-39d42a68f4158aa7,src-d77ad9b63708a983,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.091,P/P₀,121.7337,cm³ g⁻¹,circle,solid,#5c69ff,false,low,196.5,120.5,overlap_flag=true; assigned_by=color; source=auto,pt-ede21fa14c9ee812,src-0f205ae029049f59,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.1183,P/P₀,120.7724,cm³ g⁻¹,circle,solid,#5c69ff,false,high,209.68,123.25,assigned_by=color; source=auto,pt-8619918b208bc08e,src-9fcdc9d4fff0d722,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.1693,P/P₀,121.341,cm³ g⁻¹,circle,solid,#5c69ff,false,high,234.41,121.62,assigned_by=color; source=auto,pt-31ccff59297b2f5e,src-4979ee8ee1cd5382,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.1942,P/P₀,122.7841,cm³ g⁻¹,circle,solid,#5c69ff,false,low,246.5,117.5,overlap_flag=true; assigned_by=color; source=auto,pt-2f5a19fd1bcdd39a,src-4ea3f650b2054f09,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.219,P/P₀,121.3836,cm³ g⁻¹,circle,solid,#5c69ff,false,low,258.5,121.5,overlap_flag=true; assigned_by=color; source=auto,pt-cb7e169804b93941,src-667edfd5ea11a04a,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.2679,P/P₀,121.8429,cm³ g⁻¹,circle,solid,#5c69ff,false,high,282.2,120.19,assigned_by=color; source=auto,pt-2edf2ee497f91b15,src-fd9e9059f4ea860c,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.2974,P/P₀,122.434,cm³ g⁻¹,circle,solid,#5c69ff,false,low,296.5,118.5,overlap_flag=true; assigned_by=color; source=auto,pt-464c582f32707f60,src-c01cab57e00af69f,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.3428,P/P₀,122.7841,cm³ g⁻¹,circle,solid,#5c69ff,false,low,318.5,117.5,overlap_flag=true; assigned_by=color; source=auto,pt-e27bee6ae32d55e8,src-e3d521dff1df9a2f,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.3965,P/P₀,123.1343,cm³ g⁻¹,circle,solid,#5c69ff,false,low,344.5,116.5,overlap_flag=true; assigned_by=color; source=auto,pt-7a584e945937a45d,src-ef76e021c9b312d8,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.4398,P/P₀,123.4844,cm³ g⁻¹,circle,solid,#5c69ff,false,low,365.5,115.5,overlap_flag=true; assigned_by=color; source=auto,pt-3c2d22b66f732f09,src-cf4637fe7958b88f,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.4893,P/P₀,123.4844,cm³ g⁻¹,circle,solid,#5c69ff,false,low,389.5,115.5,overlap_flag=true; assigned_by=color; source=auto,pt-30ad544c092a7125,src-61aeb3edca52d109,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.543,P/P₀,123.8346,cm³ g⁻¹,circle,solid,#5c69ff,false,low,415.5,114.5,overlap_flag=true; assigned_by=color; source=auto,pt-a573b4bf90896a5b,src-0eb83d4bb81a441a,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.5905,P/P₀,123.8346,cm³ g⁻¹,circle,solid,#5c69ff,false,low,438.5,114.5,overlap_flag=true; assigned_by=color; source=auto,pt-269bf8b483e269c1,src-0c366395fab09084,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.6441,P/P₀,123.8346,cm³ g⁻¹,circle,solid,#5c69ff,false,low,464.5,114.5,overlap_flag=true; assigned_by=color; source=auto,pt-6dc243deba9db64c,src-f1262f7acc8affba,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.6916,P/P₀,123.8346,cm³ g⁻¹,circle,solid,#5c69ff,false,low,487.5,114.5,overlap_flag=true; assigned_by=color; source=auto,pt-58a36b3ae31d5cc8,src-353a5e455656c436,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.7432,P/P₀,123.8346,cm³ g⁻¹,circle,solid,#5c69ff,false,low,512.5,114.5,overlap_flag=true; assigned_by=color; source=auto,pt-847561b3c04fec54,src-44e9fabd28165777,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.7927,P/P₀,124.1847,cm³ g⁻¹,circle,solid,#5c69ff,false,low,536.5,113.5,overlap_flag=true; assigned_by=color; source=auto,pt-9df5e5f62f0db42e,src-86e7d911d9d3e1e7,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.8443,P/P₀,124.5349,cm³ g⁻¹,circle,solid,#5c69ff,false,low,561.5,112.5,overlap_flag=true; assigned_by=color; source=auto,pt-f1d4c88074aa31a1,src-4e7dcf5e18bedded,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.8918,P/P₀,124.885,cm³ g⁻¹,circle,solid,#5c69ff,false,low,584.5,111.5,overlap_flag=true; assigned_by=color; source=auto,pt-dbbd01045f0065b0,src-7445f6ab55228e6c,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
fig3a,a,fig3a:a:co2-195k-d3fd5c48,CO2 195K,0.9764,P/P₀,126.9859,cm³ g⁻¹,circle,solid,#5c69ff,false,low,625.5,105.5,overlap_flag=true; assigned_by=color; source=auto,pt-00a460c317d1fb20,src-c7aab5de8a841169,CO2,true,Direct curve label “CO2@195 K”; caption states “CO2 adsorption–desorption isotherm at 195 K for NUM-27a.”,co2_uptake,per gram of sorbent,partially_visible_marker,,,,,,,
